#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE3681
#Date Time: 2020-09-09 11:00:11.240
#Sample rate: 400000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 5 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.006929886363636365,2.116003898881798,0.06751603099843945
-0.006927386363636364,2.192661551955307,0.06751603099843945
-0.006924886363636363,2.262018476164702,0.0668465491860179
-0.006922386363636364,2.327725035941966,0.0668465491860179
-0.006919886363636363,2.397081960151331,0.06718129009222867
-0.006917386363636364,2.462788519928624,0.06617706737359635
-0.006914886363636364,2.535795808570062,0.06550758556117481
-0.006912386363636364,2.601502368347326,0.06550758556117481
-0.006909886363636364,2.663558563692576,0.06550758556117481
-0.006907386363636363,2.73656585233404,0.06517284465496373
-0.006904886363636364,2.794971683247163,0.06450336284254249
-0.006902386363636363,2.860678243024486,0.06450336284254234
-0.006899886363636364,2.92638480280175,0.06416862193633172
-0.006897386363636363,2.988440998146971,0.0631643992176994
-0.006894886363636364,3.050497193492193,0.0631643992176994
-0.006892386363636364,3.112553388837414,0.06282965831148862
-0.006889886363636365,3.174609584182607,0.06216017649906739
-0.006887386363636364,3.236665779527858,0.06216017649906708
-0.006884886363636363,3.291421246008962,0.06149069468664523
-0.006882386363636364,3.349827076922085,0.060821212874224
-0.006879886363636363,3.408232907835259,0.05981699015559153
-0.006877386363636364,3.462988374316312,0.05948224924938091
-0.006874886363636363,3.521394205229462,0.05914750834317014
-0.006872386363636364,3.576149671710515,0.05914750834317014
-0.006869886363636364,3.627254773759546,0.05814328562453782
-0.006867386363636365,3.685660604672669,0.05814328562453782
-0.006864886363636364,3.736765706721701,0.05680432199969473
-0.006862386363636363,3.784220444338659,0.05613484018727304
-0.006859886363636364,3.835325546387641,0.05580009928106242
-0.006857386363636363,3.882780284004576,0.05513061746864088
-0.006854886363636364,3.93023502162151,0.05446113565621933
-0.006852386363636363,3.984990488102587,0.05379165384379778
-0.006849886363636364,4.02514449685536,0.05312217203137655
-0.006847386363636364,4.076249598904384,0.05278743112516547
-0.006844886363636365,4.120053972089226,0.05211794931274423
-0.006842386363636364,4.163858345274108,0.05111372659411161
-0.006839886363636363,4.204012354026919,0.05077898568790038
-0.006837386363636364,4.24781672721176,0.04977476296926852
-0.006834886363636363,4.28432037153248,0.04910528115684698
-0.006832386363636364,4.320824015853198,0.04810105843821466
-0.006829886363636363,4.360978024605989,0.04743157662579312
-0.006827386363636364,4.40113203335876,0.04676209481337188
-0.006824886363636364,4.433985313247425,0.04575787209473926
-0.006822386363636363,4.47048895756816,0.04475364937610679
-0.006819886363636364,4.506992601888863,0.04441890846989617
-0.006817386363636363,4.536195517345452,0.04374942665747401
-0.006814886363636364,4.569048797234084,0.04241046303263154
-0.006812386363636363,4.605552441554803,0.04140624031399923
-0.006809886363636364,4.631104992579306,0.04073675850157768
-0.006807386363636364,4.66030790803588,0.04006727668915613
-0.006804886363636365,4.685860459060372,0.03906305397052428
-0.006802386363636364,4.707762645652815,0.0380588312518915
-0.006799886363636363,4.733315196677327,0.03705460853325888
-0.006797386363636364,4.755217383269748,0.03638512672083764
-0.006794886363636363,4.784420298726332,0.03538090400220503
-0.006792386363636364,4.802672120886682,0.03471142218978378
-0.006789886363636363,4.820923943047042,0.0333724585649407
-0.006787386363636364,4.842826129639463,0.03270297675251946
-0.006784886363636364,4.85742758736776,0.03203349494009761
-0.006782386363636365,4.875679409528112,0.03136401312767637
-0.006779886363636364,4.890280867256407,0.03002504950283298
-0.006777386363636363,4.901231960552629,0.02902082678420005
-0.006774886363636364,4.91583341828091,0.02768186315935757
-0.006772386363636363,4.926784511577125,0.02667764044072526
-0.006769886363636364,4.937735604873341,0.02600815862830371
-0.006767386363636363,4.948686698169556,0.0250039359096714
-0.006764886363636364,4.952337062601627,0.02399971319103954
-0.006762386363636364,4.959637791465772,0.022660749566196
-0.006759886363636365,4.966938520329912,0.02165652684756414
-0.006757386363636364,4.977889613626131,0.02098704503514214
-0.006754886363636363,4.97788961362613,0.01931334050408797
-0.006752386363636364,4.97423924919406,0.01864385869166673
-0.006749886363636363,4.977889613626131,0.01763963597303442
-0.006747386363636364,4.977889613626131,0.01697015416061287
-0.006744886363636363,4.97423924919406,0.01563119053576979
-0.006742386363636364,4.966938520329919,0.01429222691092731
-0.006739886363636364,4.966938520329916,0.01328800419229438
-0.006737386363636363,4.95963779146577,0.01261852237987208
-0.006734886363636364,4.9559874270337,0.01094481784881898
-0.006732386363636363,4.945036333737481,0.009940595130186356
-0.006729886363636364,4.937735604873341,0.009271113317765119
-0.006727386363636363,4.923134147145054,0.008266890599132803
-0.006724886363636364,4.91583341828091,0.007262667880500487
-0.006722386363636364,4.904882324984694,0.005588963349446628
-0.006719886363636365,4.890280867256413,0.004584740630814769
-0.006717386363636364,4.872029045096047,0.003580517912181996
-0.006714886363636363,4.85742758736775,0.002576295193549071
-0.006712386363636364,4.835525400775329,0.001237331568706592
-0.006709886363636363,4.820923943047032,-0.0001016320561368
